,ID,Tag,Reputation,Answers,Username,Views
210867,88471,c,1677.0,2.0,19017,11897.0
60250,193194,i,961.0,2.0,1558,3982.0
58874,459783,s,406.0,5.0,3025,145233.0
198788,353243,r,21.0,2.0,75655,5350.0
109183,193031,j,2401.0,3.0,131980,89570.0
44656,281150,a,138.0,2.0,20925,3846.0
122062,391084,c,433.0,4.0,29256,40076.0
259786,96697,j,108.0,4.0,161185,81147.0
195352,370202,p,13526.0,4.0,142708,2784.0
228910,189200,c,8.0,2.0,76665,2281.0
104140,321528,c,6522.0,1.0,54845,1607.0
102766,233446,a,1174.0,4.0,19443,23158.0
58212,373042,j,141.0,1.0,61217,4746.0
198411,280672,p,1986.0,1.0,26446,27703.0
168059,254716,a,2397.0,6.0,104480,35228.0
329795,325630,p,25.0,1.0,130202,594.0
233157,199106,p,50489.0,11.0,29755,72576.0
314073,264994,o,16637.0,3.0,14204,9486.0
44546,201531,p,19314.0,2.0,92477,3226.0
233809,92637,s,457.0,2.0,63030,14665.0
204867,383062,j,2561.0,3.0,82585,3743.0
263856,142151,c,129145.0,5.0,56104,116436.0
207739,166702,c,84.0,3.0,140979,6271.0
99917,159870,h,20540.0,4.0,93068,5665.0
99635,248697,a,4256.0,5.0,109568,107229.0
118230,138957,c,29958.0,2.0,27504,2439.0
172544,53067,o,20814.0,2.0,25436,2807.0
111286,208496,c,7908.0,5.0,26324,47799.0
257620,387241,p,580.0,2.0,117425,4061.0
91465,282145,a,2080.0,29.0,76157,186364.0
252687,203257,c,30.0,3.0,132724,3338.0
196893,410590,a,351.0,9.0,31568,36904.0
98515,266721,c,0.0,5.0,105412,48864.0
163832,13168,j,347009.0,1.0,72156,5206.0
151063,449413,s,69.0,6.0,70415,13349.0
24063,229536,j,396.0,1.0,29614,413.0
240907,116089,p,831.0,4.0,98037,60432.0
81985,364215,c,21.0,1.0,55824,1508.0
179325,128650,o,105.0,1.0,65469,63.0
231601,315232,c,414.0,3.0,39526,10278.0
294907,129621,p,2062.0,5.0,127817,12219.0
309538,417977,j,878.0,4.0,78011,47746.0
228502,166445,c,178.0,5.0,165544,41289.0
177491,229208,j,1169.0,13.0,135648,41729.0
54942,364191,s,502.0,4.0,64099,13378.0
220034,19163,o,2963.0,7.0,111039,89590.0
239901,265301,r,6146.0,1.0,148785,6655.0
272830,100218,j,3757.0,5.0,141120,6335.0
190378,381900,j,27894.0,4.0,1645,57609.0
302151,175533,c,3143.0,8.0,138976,10567.0
149043,218908,c,145735.0,6.0,150019,43898.0
50873,36715,a,724.0,5.0,163593,6088.0
166980,253392,o,1102.0,3.0,76506,5564.0
69971,136821,h,5045.0,3.0,53820,19832.0
17948,353616,j,1869.0,4.0,82400,1629.0
56486,100232,o,300.0,5.0,7463,3510.0
123105,147699,p,91551.0,30.0,19092,701437.0
54269,194496,j,374.0,3.0,128547,7073.0
45768,92661,a,1895.0,3.0,80714,29775.0
32991,339338,j,1021.0,2.0,1314,497.0
121497,379062,c,383.0,4.0,102010,32689.0
128252,29422,j,1595.0,1.0,2939,13416.0
300389,241684,i,4185.0,31.0,88886,171992.0
273255,8282,o,2246.0,3.0,23032,14469.0
158104,226655,j,0.0,2.0,161016,24188.0
191007,279224,c,399.0,1.0,85619,1789.0
59064,324845,j,1710.0,1.0,67618,21083.0
39167,183461,c,778.0,1.0,117932,4330.0
146483,445281,j,147.0,1.0,107382,314.0
328280,96774,a,274.0,4.0,72716,1777.0
238969,148846,j,34049.0,5.0,64062,6707.0
255193,353319,o,2704.0,2.0,134806,14818.0
244263,308883,c,375.0,6.0,121232,28920.0
231329,105316,r,73.0,2.0,58412,3602.0
158200,143162,r,141.0,4.0,62142,11099.0
271472,339620,i,169.0,0.0,70784,1322.0
194100,198471,j,975.0,4.0,6194,92412.0
183035,225673,j,96.0,2.0,45908,34194.0
239242,317185,a,376.0,6.0,35669,78490.0
84864,253713,c,449.0,1.0,138170,3750.0
309986,151247,h,8000.0,2.0,169200,10443.0
103907,401109,j,902.0,3.0,104632,3740.0
228688,70903,p,7787.0,12.0,51105,83089.0
127970,287223,i,4477.0,1.0,102242,4636.0
323880,198624,r,146.0,6.0,153748,337.0
295698,289444,p,167.0,3.0,18424,7708.0
123812,319436,a,10537.0,6.0,149244,30102.0
242464,82505,p,23.0,5.0,56949,16919.0
140550,100334,j,2832.0,2.0,47049,510.0
103880,299277,p,334.0,1.0,33472,6858.0
108002,129550,s,10096.0,3.0,33357,2196.0
90486,319980,c,2409.0,1.0,92236,6818.0
139518,117957,o,898.0,1.0,40222,3330.0
166999,226177,s,980.0,4.0,42578,4873.0
232518,315237,i,1671.0,5.0,77347,89649.0
305564,72961,r,417.0,2.0,77944,4529.0
158460,354677,c,1673.0,3.0,38552,14081.0
299721,212133,p,4643.0,10.0,110142,138185.0
315552,417870,c,903.0,2.0,86420,22756.0
149275,459919,j,19234.0,5.0,18202,14476.0
77463,384431,a,1659.0,9.0,28823,90567.0
152235,238581,p,423.0,3.0,166106,24231.0
133487,1376,i,1956.0,4.0,96517,3171.0
266726,174222,j,9.0,1.0,63760,1465.0
191717,347227,c,5063.0,2.0,150923,3670.0
199075,309240,j,271.0,2.0,64741,29900.0
290008,293477,a,2015.0,4.0,34498,9562.0
107524,114509,r,331.0,3.0,18915,4523.0
166450,154644,j,6455.0,1.0,72496,18487.0
208114,88661,a,495.0,3.0,7921,62621.0
64313,165038,h,892.0,3.0,112477,3069.0
234492,318111,j,123.0,4.0,104068,4581.0
55440,75706,p,971.0,3.0,14970,7767.0
238407,325978,s,972.0,2.0,62271,2340.0
294108,392346,j,2176.0,10.0,88582,180537.0
196753,204496,j,5127.0,3.0,12851,67799.0
319680,379497,c,46.0,1.0,47708,10326.0
12641,343070,c,16545.0,4.0,6681,2639.0
166,180612,p,425.0,1.0,48354,6155.0
210835,377182,p,140.0,4.0,63247,20424.0
77164,338224,s,6.0,1.0,95673,4534.0
109162,79335,r,39.0,1.0,76992,353.0
167241,446237,a,71.0,2.0,50810,12298.0
208198,140613,i,1790.0,5.0,18543,21864.0
139227,48636,h,9.0,1.0,126906,751.0
130549,86806,c,5098.0,5.0,22447,9239.0
89930,61918,r,61.0,1.0,110097,2303.0
115661,405060,j,183.0,5.0,157734,79998.0
172098,233927,h,1608.0,3.0,40793,5768.0
259665,119664,h,352.0,4.0,88986,1133.0
120260,256189,s,19867.0,5.0,118878,5023.0
124046,443997,a,101795.0,4.0,42662,29422.0
77655,80839,a,72.0,1.0,124804,18276.0
18785,231312,p,20.0,3.0,171271,1165.0
35106,69643,c,13263.0,13.0,174011,56236.0
3208,302174,o,87.0,1.0,92174,574.0
202210,221759,j,82.0,2.0,33358,45575.0
291422,29755,c,323.0,1.0,13922,33177.0
195440,223903,h,188.0,7.0,29595,20449.0
86845,86234,s,179.0,3.0,98087,6822.0
104701,272827,j,412.0,2.0,126402,2102.0
132839,312496,j,13498.0,5.0,111018,8741.0
14176,131165,p,1976.0,3.0,73377,72.0
132563,173633,c,22973.0,2.0,67814,4177.0
36439,310220,o,1476.0,3.0,4914,10002.0
318621,362574,r,821.0,5.0,143939,15477.0
17326,334658,i,5980.0,5.0,12205,8136.0
312090,71755,j,18209.0,3.0,130137,3360.0
103545,194547,i,2213.0,3.0,31865,5108.0
187584,401635,o,2711.0,1.0,32146,14186.0
173894,362344,j,1660.0,6.0,15443,405857.0
106330,428201,j,161.0,2.0,121804,6888.0
160178,359410,a,0.0,4.0,155443,146.0
35499,13872,p,26949.0,4.0,32956,44104.0
6014,149575,i,354.0,1.0,86954,989.0
228342,465094,c,0.0,6.0,155116,1122.0
290036,346173,j,59.0,4.0,159977,74336.0
143232,50898,s,119.0,2.0,80511,18769.0
17387,297035,i,171.0,10.0,15828,15421.0
22408,179333,p,330.0,4.0,115523,25215.0
67775,259616,p,4096.0,1.0,80740,1372.0
31096,220670,a,74.0,1.0,79212,4567.0
272355,189096,c,642.0,5.0,27474,43625.0
120442,85900,p,924.0,1.0,87858,44.0
246877,50732,i,1153.0,1.0,108676,4464.0
254222,437025,h,2399.0,8.0,99538,38156.0
116880,372311,c,412.0,2.0,107554,308.0
121279,161859,a,168.0,2.0,19532,29844.0
25201,267089,j,2941.0,1.0,85473,777.0
80711,408233,s,56188.0,6.0,122559,2972.0
136224,464514,a,82.0,3.0,8778,12173.0
195458,75407,p,13120.0,2.0,148156,4065.0
62212,383640,c,3058.0,2.0,135914,35218.0
71501,445629,a,105.0,2.0,149357,15989.0
204895,113335,p,156.0,6.0,27233,13687.0
165338,170557,h,1020.0,2.0,10870,908.0
166774,450026,a,762.0,2.0,33438,6165.0
306510,226537,s,1330.0,1.0,77193,1701.0
154979,9459,p,144.0,1.0,77634,44545.0
262919,186230,p,4560.0,16.0,45475,148745.0
212037,28660,j,8472.0,5.0,159836,2422.0
303305,339936,j,922.0,9.0,139072,409712.0
185297,229385,c,1180.0,1.0,70784,2889.0
14598,62252,x,3671.0,3.0,142584,14380.0
59537,53594,c,3928.0,2.0,93928,3747.0
95716,240263,j,103.0,3.0,56649,95292.0
65387,220036,i,451.0,7.0,116243,24313.0
200724,327173,j,30732.0,10.0,134707,283103.0
186910,236345,c,927.0,3.0,9077,4251.0
78008,252740,h,68.0,2.0,93902,6868.0
312315,219135,i,990.0,4.0,129448,38131.0
241347,181259,h,5437.0,4.0,115101,2920.0
187860,235113,i,3328.0,2.0,28114,9444.0
228902,151249,a,901.0,2.0,174236,13592.0
81349,341359,c,2301.0,2.0,60108,7560.0
87127,221948,o,46237.0,5.0,16707,7506.0
301052,247171,j,5414.0,3.0,79431,86677.0
150802,428600,j,2316.0,6.0,128607,22261.0
90925,293444,j,175.0,2.0,99945,1573.0
92175,254098,c,5678.0,7.0,17122,15194.0
65305,312049,c,2507.0,7.0,78139,478842.0
187168,232557,a,781.0,2.0,86249,1387.0
303365,292166,c,0.0,3.0,127069,8724.0
222435,223982,c,717.0,2.0,47863,70730.0
10942,282306,p,1337.0,3.0,66374,642.0
95756,414278,j,67.0,1.0,86314,3524.0
248942,469830,p,348.0,5.0,66014,14399.0
302754,81544,a,18182.0,3.0,144366,12511.0
148990,452287,j,2399.0,2.0,126827,7607.0
187045,122003,a,2047.0,6.0,39023,27369.0
233446,297268,c,796.0,1.0,92862,191.0
63204,115575,a,8136.0,4.0,101449,21562.0
304664,55551,p,2565.0,1.0,144822,621.0
105161,154117,j,1311.0,5.0,124257,59291.0
87139,356384,j,822.0,1.0,142464,172723.0
262005,239302,i,5262.0,27.0,49676,54836.0
284809,203977,i,12128.0,1.0,10222,2721.0
163629,223240,p,1423.0,1.0,95400,6087.0
272720,196269,c,86845.0,13.0,82312,56858.0
10051,464695,j,4683.0,5.0,73764,600.0
136782,328466,j,8.0,1.0,129969,668.0
289391,53245,a,9222.0,1.0,110028,610.0
192925,322143,i,1299.0,3.0,140496,9816.0
19428,406187,j,649.0,7.0,35080,182278.0
220204,400302,j,4364.0,2.0,170900,1964.0
6869,258251,j,791.0,2.0,72303,31898.0
119558,283789,h,1075.0,3.0,35871,789.0
223343,345809,s,2888.0,3.0,120858,797.0
110494,357197,h,7540.0,2.0,48199,737.0
8355,56586,c,1295.0,1.0,110063,2058.0
95224,432053,p,31241.0,4.0,26101,14666.0
244821,67897,p,826.0,5.0,89267,13994.0
112040,301410,c,2059.0,4.0,40584,1637.0
163110,428400,x,459.0,1.0,56846,960.0
93248,295688,r,416.0,3.0,112900,20366.0
266890,253151,s,35.0,2.0,40678,8160.0
23783,413378,o,13164.0,3.0,12256,1404.0
277411,185771,o,3483.0,5.0,82682,8363.0
155150,364871,p,43.0,1.0,85501,275.0
89123,85065,i,84.0,3.0,118387,11078.0
184543,103114,c,113.0,3.0,94416,11781.0
83552,87732,p,9527.0,9.0,93306,3145.0
270844,140550,a,28.0,3.0,3925,4606.0
107156,266855,j,867.0,4.0,31986,16058.0
117955,344602,p,0.0,19.0,32748,791743.0
61626,133091,p,103.0,2.0,7530,1695.0
128148,465393,c,379.0,7.0,79678,137669.0
256709,89230,h,1235.0,6.0,150495,89202.0
181076,322521,o,4682.0,2.0,139045,5690.0
261483,90886,c,6026.0,4.0,49344,75299.0
85560,291271,p,634.0,4.0,94202,5606.0
215540,255099,o,983.0,16.0,119579,56998.0
319384,84516,i,24075.0,5.0,20999,13707.0
274021,146251,o,3201.0,2.0,76674,2834.0
33370,166323,c,781.0,9.0,32923,159962.0
215180,455891,i,17746.0,4.0,33643,17088.0
291202,253861,c,2.0,2.0,22010,186.0
105,401040,j,435.0,6.0,47725,23751.0
69804,464025,p,277.0,6.0,94587,331263.0
88858,131630,c,57.0,2.0,145291,8395.0
232326,142128,j,1620.0,5.0,52983,17460.0
75822,235337,s,145.0,2.0,35550,1581.0
292841,235920,c,1563.0,3.0,90662,21173.0
152034,273816,j,1150.0,2.0,140160,37945.0
197630,438481,c,1087.0,6.0,53310,23777.0
174511,271933,h,286.0,2.0,18586,186.0
149717,423154,j,387.0,1.0,122148,4025.0
147763,101206,j,327041.0,4.0,104219,5377.0
113942,333656,o,2490.0,7.0,142250,107136.0
200201,159244,j,2215.0,11.0,91558,79846.0
4175,205927,a,2132.0,3.0,94903,5561.0
173539,256414,s,39.0,1.0,162373,135.0
291838,166142,i,246.0,1.0,146753,6249.0
9053,16751,j,4356.0,2.0,79762,4163.0
289844,71733,c,16313.0,8.0,73716,6599.0
48047,290054,a,2671.0,1.0,134495,86635.0
282771,38972,j,114.0,7.0,138234,30248.0
38179,282867,j,1109.0,8.0,150180,356816.0
302820,372472,j,6170.0,3.0,148681,19913.0
300432,182518,c,52.0,1.0,26813,49.0
185885,109208,c,280.0,5.0,110197,10116.0
61704,366839,c,1425.0,2.0,29853,12804.0
106650,151541,p,0.0,1.0,157193,405.0
236709,319357,c,13400.0,3.0,116574,8448.0
66197,93272,i,55.0,1.0,50678,1179.0
169207,463619,c,3363.0,3.0,8510,2668.0
113917,428663,p,1766.0,3.0,79479,831.0
155738,256087,a,18135.0,2.0,17578,10645.0
263459,310202,c,41.0,3.0,67457,101.0
278712,275516,j,103.0,6.0,129493,15212.0
134531,324346,p,2607.0,2.0,50331,4622.0
81453,410126,a,2572.0,5.0,71082,32437.0
249637,288382,h,33302.0,2.0,6979,6067.0
294394,5551,j,345.0,2.0,67639,221.0
109048,395671,p,176.0,2.0,134483,16297.0
301211,177828,s,6398.0,1.0,97386,3287.0
155875,40125,s,3838.0,4.0,168154,28313.0
123527,355093,s,26.0,2.0,154089,220.0
220352,381116,o,3979.0,1.0,17050,395.0
177997,369969,r,36.0,1.0,51901,1542.0
160373,402737,i,51.0,7.0,144119,84732.0
26556,301687,j,60.0,3.0,48717,10235.0
19774,453404,c,2155.0,2.0,106502,62121.0
206101,216709,c,169.0,1.0,74320,35716.0
197445,426364,c,5988.0,5.0,89622,1077.0
265974,37860,c,4557.0,2.0,112800,7569.0
63672,338459,r,104.0,2.0,10594,1714.0
87394,48179,j,183.0,1.0,112155,8276.0
59359,222921,c,0.0,2.0,102531,11506.0
302810,190514,x,32.0,1.0,60393,88.0
266437,221121,p,181.0,1.0,123719,1177.0
212600,398333,p,2752.0,4.0,83888,8758.0
194008,386913,j,644.0,2.0,100336,15920.0
72710,64047,i,2109.0,1.0,150190,2815.0
161684,99818,i,3194.0,2.0,7793,21161.0
149761,152071,c,96.0,8.0,70555,44811.0
164950,90611,c,1267.0,2.0,39150,13748.0
70541,73314,j,2442.0,5.0,33594,10316.0
108371,458296,a,356.0,5.0,124920,17684.0
24313,420998,c,453.0,2.0,117646,998.0
191848,365283,c,40227.0,10.0,4118,75420.0
157790,62770,j,9119.0,8.0,92670,42853.0
201085,320735,a,945.0,3.0,13835,6385.0
123922,362506,a,3183.0,3.0,129941,9014.0
64680,354972,c,991.0,2.0,35950,7112.0
212621,310392,j,4254.0,5.0,101801,36313.0
265740,256528,p,10.0,1.0,101666,25.0
236131,243071,s,1132.0,6.0,129759,28938.0
35115,234647,c,5014.0,1.0,70285,1204.0
42242,172462,p,5589.0,2.0,8961,13162.0
254355,226311,c,4655.0,16.0,148720,95331.0
201291,261877,c,31264.0,4.0,78223,19933.0
60273,148735,c,67.0,2.0,150989,649.0
283306,459305,h,805.0,4.0,60522,42063.0
5254,150916,s,72.0,2.0,91755,289.0
169098,1839,c,131.0,4.0,152228,15049.0
176727,949,x,57.0,4.0,35822,10217.0
93134,407579,c,667.0,2.0,21416,12618.0
209369,80783,x,22285.0,2.0,149045,1635.0
48773,131047,a,4335.0,2.0,24683,21245.0
145231,287569,c,2810.0,3.0,97586,29030.0
89317,458502,c,366.0,8.0,114356,22646.0
230278,181912,c,105.0,2.0,45398,3035.0
308881,157842,i,23.0,2.0,89043,4590.0
62507,279516,j,1470.0,7.0,48360,13235.0
57353,377643,i,7801.0,1.0,80807,750.0
56154,66093,x,128.0,2.0,22898,2106.0
267820,257746,s,19452.0,2.0,29846,4082.0
291392,137429,c,5684.0,2.0,75056,2750.0
117831,128045,a,63.0,3.0,44141,7499.0
247037,204492,h,464.0,6.0,75016,37813.0
179736,69799,p,33458.0,2.0,110357,10144.0
17028,333109,c,376.0,6.0,75025,539.0
58340,132526,c,1939.0,5.0,105684,5355.0
159355,177579,j,28598.0,4.0,1717,3844.0
92778,283329,r,35220.0,5.0,40685,3649.0
193857,168336,j,665.0,2.0,28160,6964.0
105404,150670,c,18705.0,4.0,71829,2371.0
79398,80472,s,865.0,4.0,96332,102413.0
180866,323118,c,4752.0,11.0,137084,15562.0
208307,361173,p,393.0,4.0,40709,7118.0
100736,370004,i,402.0,4.0,7243,6798.0
146438,409879,c,306.0,9.0,168046,118877.0
309795,275509,c,92.0,3.0,42827,2132.0
325455,209102,j,526.0,2.0,56958,5741.0
86606,46594,i,1148.0,8.0,76830,14509.0
305117,42769,p,1087.0,1.0,59265,30784.0
261286,232523,a,246.0,3.0,10562,6349.0
20497,383437,i,1787.0,8.0,92622,1179.0
314038,273870,j,14825.0,1.0,115057,17238.0
321010,361776,i,311.0,4.0,42177,19621.0
171842,324710,c,324.0,8.0,419,38138.0
171309,464856,j,43.0,2.0,109581,4433.0
136058,339606,j,16.0,3.0,107557,784.0
187805,391508,i,2385.0,1.0,96747,6663.0
318672,265876,j,2272.0,4.0,45865,923.0
25629,215263,i,179.0,4.0,23128,5462.0
230024,395494,i,726.0,1.0,37605,2553.0
235554,250655,p,158.0,2.0,141526,10245.0
226256,255620,j,2083.0,10.0,48501,65688.0
241532,264010,p,6.0,2.0,78215,151.0
80512,249719,a,1807.0,9.0,55072,71950.0
288476,351859,p,932.0,4.0,173695,22408.0
247388,466237,s,11.0,2.0,82663,7963.0
136546,24426,a,74.0,4.0,8826,2278.0
276866,161531,a,3251.0,14.0,94185,384044.0
142787,57551,c,33923.0,5.0,108837,4114.0
268495,312162,j,789.0,2.0,131544,20616.0
311315,8618,o,92.0,1.0,159476,2104.0
249508,347579,j,1.0,5.0,61842,14037.0
95215,304555,a,1534.0,1.0,2674,13218.0
135110,63163,p,102.0,2.0,40071,1343.0
67705,448801,x,11.0,2.0,154059,962.0
261564,216060,p,884.0,2.0,92872,4409.0
65520,81857,p,80.0,1.0,152321,1447.0
107067,262071,h,67.0,3.0,75887,11553.0
255339,335299,c,430.0,3.0,120572,3594.0
269283,319543,i,314.0,1.0,52448,1936.0
195204,352976,c,6384.0,2.0,94691,17346.0
304683,151130,j,10254.0,7.0,4118,20347.0
195583,402218,j,1486.0,8.0,144890,161022.0
125543,449822,r,505.0,4.0,73217,5976.0
235126,427551,c,14522.0,4.0,71413,26992.0
196968,12893,r,8391.0,1.0,26851,10224.0
23543,215049,p,1222.0,1.0,132967,2737.0
58775,459229,i,10154.0,3.0,49107,8518.0
132702,163858,i,40663.0,4.0,21829,5716.0
23341,194414,j,99319.0,2.0,141466,988.0
237072,250660,o,5719.0,4.0,64502,4791.0
316277,395945,j,1142.0,6.0,49799,38550.0
46031,53222,r,153.0,4.0,57358,5328.0
265901,291500,c,69479.0,1.0,175513,1049.0
142530,377262,j,15.0,3.0,69688,650.0
140996,210045,p,91.0,1.0,147285,466.0
11977,389668,j,3186.0,1.0,13989,26190.0
212518,174631,c,984.0,3.0,73810,2224.0
48447,287873,p,1130.0,2.0,135286,1189.0
83938,276319,c,6012.0,4.0,174598,49848.0
268088,144569,c,315.0,3.0,156428,53460.0
144349,96869,p,152.0,2.0,12315,83941.0
35345,126007,p,356.0,5.0,17545,26723.0
124150,238975,j,8287.0,5.0,74461,22630.0
301528,71863,h,51.0,2.0,160471,14056.0
245352,448114,o,40663.0,1.0,21829,749.0
14609,229295,j,18929.0,11.0,175074,102084.0
116394,157509,a,86.0,1.0,76322,60.0
150754,433164,c,8033.0,5.0,17878,33370.0
49638,27481,h,2825.0,2.0,99793,3706.0
88836,246502,c,704.0,1.0,50021,13484.0
30038,359896,i,841.0,1.0,109430,5088.0
197349,198591,o,59.0,4.0,154741,2111.0
91910,424984,a,78.0,3.0,148929,13637.0
74634,140074,j,3284.0,5.0,72426,12434.0
194552,368425,s,535.0,8.0,41953,20308.0
103171,219278,a,2709.0,2.0,34071,5346.0
5416,73311,j,2928.0,7.0,2177,5218.0
312831,342118,j,1744.0,17.0,145750,72916.0
306292,355064,c,1898.0,2.0,70215,42983.0
282257,288104,a,5000.0,1.0,61944,1489.0
287976,155178,j,259.0,16.0,157369,22510.0
21135,249223,j,21646.0,4.0,60256,104250.0
164975,468337,h,86.0,1.0,13715,342.0
48860,173268,c,5521.0,2.0,57208,21465.0
282003,377810,j,9971.0,2.0,38386,4347.0
250151,15888,c,13677.0,7.0,96711,49715.0
279411,295248,r,159.0,1.0,54369,819.0
321441,185181,h,852.0,2.0,131765,1583.0
26376,186965,a,14249.0,2.0,127453,14728.0
128179,414716,p,452.0,1.0,21641,940.0
42658,409357,c,21487.0,3.0,158870,10907.0
126354,246587,i,5446.0,1.0,124177,1664.0
276824,188121,c,916.0,2.0,172780,152.0
251173,114174,j,68.0,6.0,24656,2186.0
107706,156399,i,16875.0,2.0,78086,47955.0
253945,70836,x,6574.0,1.0,7504,112.0
95010,169206,c,1572.0,6.0,152087,35095.0
15568,349857,s,550.0,2.0,84476,2514.0
245357,382314,p,82.0,1.0,142711,5064.0
274148,25970,j,2651.0,12.0,69506,42676.0
302419,450456,j,645.0,2.0,35320,23743.0
174231,181082,h,135.0,3.0,20196,27338.0
53077,171108,c,2615.0,2.0,54703,509.0
33291,289194,o,2150.0,2.0,12609,1103.0
145990,387742,j,759.0,10.0,121433,99006.0
108021,300934,s,556.0,0.0,82170,427.0
81974,214006,h,20.0,3.0,39763,10350.0
254605,86069,p,171.0,5.0,82902,26669.0
181646,85854,a,125.0,3.0,142515,61868.0
304916,453109,a,365.0,1.0,77455,6322.0
153920,411398,i,13961.0,2.0,2635,1090.0
45455,113684,p,1401.0,2.0,4118,63302.0
245626,426438,i,2777.0,4.0,39053,12520.0
212698,54320,j,14043.0,10.0,86892,43810.0
5749,123250,h,139905.0,2.0,171265,1966.0
206125,210622,p,2089.0,3.0,101718,8606.0
82857,21760,x,2270.0,7.0,60020,39894.0
291237,136908,p,25031.0,5.0,40684,42330.0
67505,199515,p,835.0,1.0,9426,3513.0
207782,447006,j,225.0,1.0,29273,1059.0
28652,321464,j,22141.0,2.0,99016,2069.0
51461,101132,j,13332.0,2.0,137134,6449.0
312216,271079,c,29681.0,11.0,40843,104523.0
280479,5848,c,674.0,2.0,64179,52060.0
325751,313588,p,30.0,2.0,18881,8455.0
263553,70698,a,2996.0,1.0,111957,393.0
184127,389305,j,533.0,6.0,77634,30566.0
49925,300483,p,13152.0,2.0,98554,2219.0
68111,57754,p,517.0,1.0,150671,11936.0
3357,35232,c,944.0,4.0,136027,5229.0
5182,327574,h,6561.0,7.0,110312,75164.0
302790,185616,s,38.0,2.0,65728,3737.0
116390,389673,r,4792.0,1.0,62214,851.0
15236,70861,c,328.0,3.0,72308,3095.0
226111,126685,a,54325.0,5.0,74290,39669.0
38897,306747,o,14158.0,5.0,110013,4302.0
73700,44563,h,7598.0,3.0,129888,1191.0
292677,250295,p,1234.0,1.0,127378,109.0
156826,404340,r,10351.0,1.0,140756,2187.0
222464,306269,o,3339.0,9.0,44507,23611.0
76044,235342,c,13321.0,5.0,43713,6945.0
291743,188566,h,3094.0,1.0,121965,11951.0
42924,106381,r,1033.0,2.0,46515,19537.0
35235,187479,p,629.0,6.0,122536,6362.0
9149,326098,i,11066.0,4.0,43712,23128.0
79043,216418,j,0.0,12.0,138498,93524.0
154332,24437,i,952.0,2.0,4118,2272.0
86835,313228,j,6186.0,1.0,138144,35753.0
98134,268112,c,2289.0,24.0,51816,16298.0
318086,80469,j,112.0,2.0,39493,26760.0
302417,244653,s,174.0,2.0,72581,624.0
55444,69340,p,286.0,2.0,54868,3277.0
23371,423914,j,1121.0,3.0,62142,35622.0
307380,313163,a,5192.0,6.0,58387,26619.0
256843,275901,i,0.0,3.0,156544,5436.0
62771,43761,i,1017.0,1.0,96247,2426.0
289682,141958,p,22.0,2.0,116990,2522.0
162316,160642,r,282.0,1.0,107073,4430.0
193088,258953,i,1005.0,2.0,157227,10586.0
35393,401737,o,1125.0,1.0,95106,1959.0
313732,336885,i,1255.0,4.0,124268,5800.0
12359,407109,c,1.0,1.0,164104,1552.0
243453,207685,c,2100.0,11.0,41953,43046.0
38426,225352,r,6320.0,1.0,93082,1572.0
235284,361186,i,265.0,2.0,152291,914.0
78911,271364,j,53.0,8.0,113571,7924.0
196979,217690,h,1159.0,2.0,105823,38970.0
239699,336312,s,442.0,3.0,173324,15086.0
290934,378466,o,7376.0,4.0,171760,12343.0
55674,235075,c,2241.0,4.0,108102,8281.0
69523,427815,h,2358.0,2.0,145851,23237.0
47420,115015,s,19.0,4.0,113412,1786.0
204247,378154,p,4.0,1.0,45253,1499.0
55369,319736,p,84.0,2.0,79715,430.0
280072,193555,j,18644.0,9.0,4455,58500.0
101305,64618,c,1295.0,1.0,79695,129.0
116604,141504,j,23.0,3.0,47065,5632.0
2993,362604,s,4212.0,5.0,9729,176422.0
303876,306539,c,6900.0,4.0,135221,10037.0
147701,402395,j,220.0,1.0,148087,5376.0
249434,232008,i,3900.0,3.0,109421,2499.0
128326,137692,j,4689.0,3.0,168816,10125.0
94781,139294,c,2874.0,1.0,96704,2792.0
259115,199905,c,61822.0,4.0,95150,2339.0
315473,103998,c,6848.0,1.0,70281,2840.0
87474,285665,r,120.0,1.0,98864,1540.0
24941,257948,h,5744.0,4.0,84856,7053.0
164872,422422,j,643.0,3.0,4355,6413.0
284532,460267,i,376.0,4.0,73482,5050.0
298060,421979,c,33302.0,1.0,6979,4611.0
55620,215599,i,7530.0,2.0,89667,3102.0
107787,386503,i,503.0,2.0,18894,1179.0
140818,304616,a,196.0,5.0,95385,40240.0
136099,445722,s,36.0,1.0,37330,953.0
258522,360947,a,0.0,3.0,45897,537.0
204067,229383,c,55500.0,3.0,45047,606.0
265135,46983,c,14281.0,3.0,8070,6636.0
231980,185619,h,8383.0,1.0,102653,406.0
102921,286989,x,4890.0,5.0,122075,37831.0
272716,307738,p,9297.0,1.0,28306,9516.0
574,172062,i,184.0,1.0,94902,4778.0
13871,431630,a,2140.0,3.0,125410,11967.0
